algo_nr wf_name inp_size dur_alg1 ms_1 ms_perc dur_alg2 ms_2
1 methylseq_20000.dot 6761426956 218.947093332001 3923948202.68707 7379479674.25341 133.599486384999 7379479695.25068
1 atacseq_8000.dot 3908761308 5.564833135 1170082237.54711 1752350583.47665 1.49437255799999 1752501808.81884
1 methylseq_8000.dot 17027257018 22.146408035 4075130026.04563 7434193159.59291 11.375250097 7434193739.82868
1 atacseq_10000.dot 14091675276 6.63639618799999 4764815273.45743 6608071245.01056 2.44640675099998 6608126707.52294
1 atacseq_20000.dot 11809629756 41.516232174 5092782758.20513 7252006035.76024 6.48858671299998 7252027105.19028
1 atacseq_30000.dot 3908761308 32.2842599559999 4518773933.36606 7088537240.3026 17.8637247639997 7088548935.14521
1 eager_2000.dot 25705994498 2.278942421 651098198.318265 606507779.469595 0.325296323999999 613101903.943725
1 eager_1000.dot 14754556884 1.211260215 178647634.920072 153332680.139637 0.199464240999999 153334191.073145
1 atacseq_30000.dot 11187378708 59.9426695790002 7386198389.05515 10372968175.4444 15.5905256670001 10372973388.5225
1 methylseq_10000.dot 8885797810 39.1573415099999 2572264641.85268 4795837808.9798 19.6526408780003 4795837821.23324
1 atacseq_4000.dot 11809629756 3.180521373 1008903613.17938 1325919588.94689 0.598556416 1325923218.62371
1 atacseq_1000.dot 14091675276 0.384259906 490217866.841859 517123551.35643 0.0503095119999999 517128972.112042
1 methylseq_4000.dot 6273818718 4.40422467899999 468048971.963714 748234237.177637 1.981283686 748234238.58011
1 chipseq_1000.dot 4605965334 0.523307833000001 243256034.65781 295927236.2234 0.0577694719999999 295916596.974213
1 atacseq_200.dot 11809629756 0.064710299 6973217.78699226 5461257.90171477 0.00690121100000001 5461858.58017823
1 eager_8000.dot 19075314980 17.0353982890001 1853475854.80074 2021581708.47897 5.60137055699997 2021611014.27217
1 methylseq_10000.dot 110641579976 41.873595759 25584746568.0048 25631674557.8758 15.08400605 25631674575.4027
1 methylseq_2000.dot 22500260922 1.241388599 293412455.626815 466007780.080563 0.433470720999998 466007943.367637
1 chipseq_200.dot 32978181418 0.051449753 261877827.961034 239299454.829534 0.00429896800000001 238305438.659482
1 chipseq_2000.dot 4605965334 0.943444234999998 519662309.903192 692588514.338526 0.136861877000001 692606486.62523
1 methylseq_30000.dot 8885797810 685.087706442003 7750792081.88192 14711338717.2971 371.529576165 14711339162.5516
1 eager_20000.dot 19075314980 58.2142219090002 4634830425.26458 5240773866.94857 44.3537519669997 5240809742.11313
1 atacseq_8000.dot 11809629756 9.281072814 2051262338.99797 2806561996.57626 1.544712778 2806564716.89293
1 eager_30000.dot 19100037384 134.727086369999 6781406783.89349 7904246058.48724 101.737376517001 7904307240.89106
1 chipseq_200.dot 4807293396 0.057905666 23466071.7273752 20570842.2624261 0.006774892 20570314.0562238
1 chipseq_200.dot 3793245764 0.065132843 5993604.82933593 9480012.60421009 0.00733216599999999 9468327.24173656
1 eager_8000.dot 19132169434 17.3350128010001 1875257506.65912 2053976519.44018 5.12579090299997 2054027706.13195
1 atacseq_10000.dot 11187378708 12.608731372 2473381520.81848 3401764338.44125 1.97793234899999 3401755504.9088
1 chipseq_20000.dot 4807293396 22.150592926 5378586132.29972 8015430079.77489 10.8927352109999 8015430645.71465
1 chipseq_10000.dot 5058052541 6.99416221799999 3008212507.61999 4357462603.8951 2.88902158299999 4357697480.95938
1 atacseq_4000.dot 11187378708 3.245069911 963814092.10779 1309965738.22327 0.559185135000001 1309957521.11863
1 chipseq_4000.dot 32978181418 1.73083241 7183445656.73967 7623456351.88823 0.241074341000004 7622270787.12687
1 eager_4000.dot 19075314980 6.23158179500002 921012298.057807 978025331.65111 1.52656041800001 978108021.745358
1 methylseq_4000.dot 17027257018 5.26024702000001 2055231864.24906 3643859619.79899 2.49691299099999 3643859858.74925
1 chipseq_1000.dot 41366257414 0.392545953 1498968498.34251 1558621568.59268 0.026270278 1558616811.58879
1 atacseq_10000.dot 3908761308 6.951873322 1469777630.28578 2200522791.17131 2.140226064 2200695340.15095
1 eager_1000.dot 19100037384 1.133604693 231054079.901892 212399854.397506 0.137972485 212436442.554286
1 eager_25000.dot 25705994498 191.272222955999 8617492487.47406 8303761419.79453 54.9531145080006 8303854698.67175
1 chipseq_25000.dot 41366257414 36.0802791959998 40568218898.8879 41602128110.9118 5.61891464900005 41603687013.8946
1 methylseq_15000.dot 11897958606 116.093450326 5427205412.38434 9831856531.54786 54.5163026480001 9831856731.89075
1 atacseq_30000.dot 2223941232 48.2809362699997 2786047024.75461 3890410477.65421 19.8707654789997 3890431838.29981
1 methylseq_1000.dot 11897958606 0.548266948 363652358.132742 592092451.3632 0.157047576 580488602.438296
1 atacseq_2000.dot 3908761308 1.169123846 265275758.371486 364518264.572389 0.264768282000001 364534734.649409
1 methylseq 11897958606 0.00305406 2134760.29603079 2133950.68747364 0.000256331 2136635.63913463
1 chipseq_25000.dot 5058052541 29.1411303040001 7562813946.93846 10889678119.4976 17.3495974729999 10889700848.5086
1 methylseq_15000.dot 110641579976 112.023081697 38295960127.3829 38740035677.0982 41.6368166160004 38740035660.8182
1 methylseq_15000.dot 17027257018 106.028597416 7670410760.57042 14049086660.8882 53.098846842 14049086723.5746
1 eager 14754556884 0.03743757 10858514.8576103 11320134.4681206 0.005279261 11320887.3892648
1 chipseq_2000.dot 32978181418 0.716861224 3490312514.92224 3723344086.98023 0.0866643660000003 3729848060.95576
1 eager_2000.dot 19100037384 2.688315742 455285886.296891 467832598.077399 0.376745270999996 470194425.64291
1 atacseq_20000.dot 14091675276 18.508880636 9547769227.80898 13266116086.6098 8.73924315699998 13266093819.0791
1 atacseq_20000.dot 2223941232 25.014384972 1807846494.31444 2529343510.61042 7.97469657500001 2529349865.82442
1 chipseq_2000.dot 5058052541 0.891104316999999 571397408.929592 776025384.474524 0.181531789000001 776028149.377027
1 methylseq_20000.dot 11897958606 228.774980639001 7222392264.72435 13112488224.7268 142.815294479 13112488281.571
1 atacseq_25000.dot 14091675276 31.4328421799998 11909054917.6344 17024402899.4837 14.2322425090001 17024413390.146
1 atacseq_4000.dot 14091675276 1.936180354 1956732942.4606 2547359671.15486 0.455336597000001 2547449088.54559
1 eager_200.dot 25705994498 0.121300555 25971169.7648431 33396911.1681215 0.016001959 33396081.7971905
1 chipseq_15000.dot 4605965334 10.424944779 4574691349.43188 5901198969.96895 5.219201741 5901235061.74383
1 atacseq_15000.dot 14091675276 13.406942816 7157249011.23907 10062583176.9198 5.30269992199999 10062632966.7788
1 methylseq_200.dot 110641579976 0.070437961 552486652.210912 569525031.990886 0.008869947 569525238.743121
1 methylseq 6273818718 0.003171508 997589.420977061 996966.17911927 0.000263713 997920.686146852
1 atacseq_15000.dot 11187378708 20.9818145559999 3701397728.59613 5108129303.59857 4.18378121300003 5108276333.47964
1 eager 25705994498 0.037461587 27272264.2844959 30281820.1262137 0.00470896 30259281.5506432
1 methylseq_4000.dot 8885797810 4.938475951 1024961239.2514 1845503750.99866 2.56823690100001 1845503760.97127
1 methylseq_20000.dot 110641579976 209.351520483 50964021588.1301 51958069440.5304 103.945044890999 51958069415.5274
1 chipseq_2000.dot 41366257414 0.789347233 3131959417.18699 3233522032.79298 0.0586366229999999 3233710393.97558
1 chipseq_15000.dot 32978181418 10.897302203 27930465640.5822 29679555046.1837 2.59487078999999 29679773964.4811
1 chipseq_8000.dot 5058052541 5.21095871000001 2407169723.54567 3420568858.21452 1.77985989100001 3420594429.30002
1 methylseq_8000.dot 8885797810 21.7228619 2050325728.75724 3795630324.45633 12.583433697 3795630334.56206
1 chipseq_8000.dot 41366257414 5.51440581999998 13015215571.8974 13197820672.4645 0.619468867999998 13198294080.8231
1 methylseq_8000.dot 6273818718 16.957797708 954696138.867659 1577233137.5206 9.69985939800004 1577233368.59014
1 eager_15000.dot 19100037384 44.03557518 3501986687.50829 3895171977.17009 18.9771293659997 3895153069.05298
1 chipseq_30000.dot 4807293396 41.0016995579999 8223509041.84822 12141088257.6024 26.2869763909999 12141097805.9323
1 methylseq_30000.dot 6761426956 705.912446279003 5892491277.81672 11221309577.9339 376.897768613 11221309644.6359
1 chipseq_1000.dot 32978181418 0.3668859 1705673010.55786 1724493085.43021 0.028748014 1724545211.74317
1 chipseq_30000.dot 4605965334 25.0741235500001 9216792414.3665 12055566202.805 22.5550518429998 12055641710.0232
1 methylseq_10000.dot 6273818718 29.12037845 1193957844.02544 2027981903.17273 15.612090228 2027981909.0939
1 methylseq_25000.dot 6761426956 414.417776359001 4911750753.11923 9289507125.54153 242.995381180002 9289507191.54356
1 chipseq_10000.dot 4605965334 5.63387593500001 2826767424.28084 3926035181.47021 2.16586867300001 3926079135.39748
1 methylseq 22500260922 0.003479495 4337905.94452869 4143624.86985938 0.000271438 4145976.87005136
1 methylseq 110641579976 0.003088801 183310398.757493 204407618.876096 0.000256153 202750968.230674
1 eager_25000.dot 8330435694 180.604036319999 4491413499.68406 4978139147.776 104.355597649 4978161123.20784
1 chipseq_20000.dot 41366257414 24.4524940580001 32339894655.8339 33055327037.237 3.64436746599997 33055464627.2949
1 chipseq_20000.dot 5058052541 18.194555029 6012221662.04479 8726528246.08216 9.91223535900004 8726564057.02682
1 chipseq_8000.dot 32978181418 4.54642754400001 14752845329.2945 15714550693.5172 0.791826662000001 15714485135.4818
1 atacseq_25000.dot 11187378708 41.4532601119998 6151698501.12602 8633174309.53422 10.322838824 8633177695.75667
1 atacseq_25000.dot 3908761308 24.618629381 3690628204.52723 5721801057.61169 13.329946106 5721800747.92642
1 chipseq_4000.dot 5058052541 2.020031138 1160755271.15002 1662768041.16756 0.543789388000002 1665327109.86244
1 eager 8330435694 0.039357466 3790925.2837148 3658542.2348929 0.005154248 3659051.57621918
1 eager_15000.dot 14754556884 41.1622085089999 2542608994.69718 2933675194.48432 14.6172054660001 2933815518.14427
1 chipseq_15000.dot 4807293396 13.75192498 4041063643.64233 6009704652.24586 5.69407543999998 6009713613.20929
1 eager_4000.dot 25705994498 6.770791201 1412286251.39452 1287598974.14143 1.01136782899999 1287685905.5445
1 eager_8000.dot 19100037384 18.170084458 1870042105.39689 2022583453.1538 4.56297611800003 2027969873.56291
1 methylseq_4000.dot 110641579976 4.063279081 10328589657.0523 10153208849.2891 1.97911832599999 10131419536.1674
1 atacseq_200.dot 14091675276 0.058371051 38938454.2721339 44684611.6285331 0.007433949 44657579.5461181
1 chipseq_25000.dot 32978181418 26.139155852 46840300501.5141 49657797806.6038 7.510001329 49660078957.3356
1 eager_10000.dot 19100037384 23.094708302 2341263234.59081 2623315238.6399 7.21129666099995 2623353312.9299
1 methylseq_30000.dot 11897958606 734.321455704 10833693309.7508 20177786955.3649 368.116107391998 20177787055.4123
1 atacseq_25000.dot 11809629756 40.6586265399999 6354400712.29544 9143373341.04648 10.3460777030001 9143390274.77938
1 eager_30000.dot 19075314980 126.005023195 6876685924.27697 7894554472.67271 122.038070082 7894602424.14781
1 methylseq_25000.dot 11897958606 417.247503576 9037502119.73358 16571353662.7338 238.095312732999 16571353711.2934
1 eager_15000.dot 19132169434 42.6666782799999 3492158495.53534 3940288072.94436 18.4853528329998 3940344656.63832
1 methylseq_30000.dot 22500260922 653.798217632002 4476848907.63616 8594399721.65849 258.839440579001 8594399704.30069
1 atacseq_2000.dot 11187378708 1.481408339 477243858.6122 605495375.492231 0.240229019000002 604271888.765495
1 methylseq_10000.dot 11897958606 42.8552629709998 3611054848.28036 6644101479.06271 20.952439181 6644101495.69631
1 chipseq_25000.dot 4605965334 24.9420627389999 7602563754.3102 9891262765.99281 12.9505813650001 9891309517.41832
1 methylseq_30000.dot 6273818718 487.224973959 3622752520.06381 6216467323.92842 305.550236329003 6216467365.93912
1 eager_30000.dot 8330435694 166.792830099999 5325597599.46121 5991566744.73232 140.602948677 5991843466.79328
1 chipseq_200.dot 4605965334 0.065408324 5749765.54518771 23500560.5955598 0.007287007 23484864.1054987
1 methylseq_15000.dot 6273818718 96.0307119450002 1805964829.03153 3007182928.15447 40.0524615249999 3007183076.05633
1 methylseq_2000.dot 11897958606 1.48523861 726270356.521913 1205406947.6084 0.614804239999999 1205406987.2354
1 atacseq_200.dot 3908761308 0.076579482 4882965.12985342 2539466.03624956 0.00739494599999999 2544988.43622803
1 eager_8000.dot 8330435694 21.6891055409999 1376783108.67802 1542320943.20241 5.37931579599999 1542321227.27673
1 atacseq_200.dot 2223941232 0.076248954 3802212.29857949 1617969.49569176 0.00744924899999999 1618119.72993182
1 chipseq_2000.dot 4807293396 1.079636048 483306317.698179 706355062.752492 0.195987508 706358495.02583
1 eager_20000.dot 19100037384 60.0659979169999 4616835855.73682 5243208882.12448 43.5491006760002 5243409058.37053
1 eager_10000.dot 19075314980 24.662442735 2326031688.39163 2620388611.49465 8.52596058399998 2620471127.86643
1 methylseq_25000.dot 6273818718 309.028093362 3020538373.91079 5083211865.45534 179.099240483001 5083212032.81696
1 eager_10000.dot 8330435694 31.8659827710001 1705962394.40683 1931751537.55899 7.78555604199998 1929470999.93732
1 methylseq_200.dot 8885797810 0.078737102 40918533.3550077 40348496.1404892 0.009869869 40348477.719693
1 chipseq 32978181418 0.006248762 96430814.2536583 95576167.6871437 0.000530237 98744927.2209666
1 methylseq_2000.dot 6761426956 1.865443678 383546052.155541 647248788.539029 0.648096771000002 645593335.396067
1 atacseq_20000.dot 3908761308 18.229739338 3026502832.90499 4631519029.87421 7.725496792 4631558325.86334
1 atacseq_1000.dot 11187378708 0.473678207 169395319.69677 263726410.052748 0.0845403940000002 263723887.122115
1 eager 19100037384 0.035706367 33393747.7191469 25269178.7790527 0.004974999 25268612.2588383
1 chipseq_10000.dot 32978181418 5.84475247800002 18460173394.7425 19598856081.0264 1.15501175399999 19599122920.4251
1 methylseq_2000.dot 110641579976 1.543541462 5266041126.59348 5228992118.88513 0.511575211999998 5228992175.82174
1 chipseq_8000.dot 3793245764 4.22866246200001 1827338781.93399 2692003103.90618 1.43376965399999 2692018843.63572
1 eager_25000.dot 19132169434 81.2322025570001 5719958239.02783 6568768396.64762 74.4832853150001 6568800510.23285
1 eager_4000.dot 19132169434 6.82282927100001 932124742.48922 992632545.821285 1.26797495499999 991470500.236071
1 chipseq_1000.dot 4807293396 0.454530728 212479406.443285 297569550.218057 0.070154209 297580766.033283
1 eager_15000.dot 19075314980 43.2351539530003 3461048275.39415 3905601722.9135 18.555204386 3905668612.41413
1 methylseq_200.dot 6761426956 0.084894403 29668073.1964942 19342613.0646197 0.028478269 19342609.565474
1 methylseq 17027257018 0.003384309 1965055.88175767 2177575 0.000269938 1966904.86681564
1 eager_1000.dot 8330435694 1.08275763 139324837.485435 158639899.905465 0.251522227000002 158639279.658823
1 chipseq_4000.dot 3793245764 1.963508698 894505540.486969 1216252450.34382 0.406508513999999 1216265007.78263
1 methylseq_200.dot 11897958606 0.075476701 78201845.2394901 79772849.9884157 0.008872504 79772860.3446451
1 atacseq_1000.dot 3908761308 0.491023846 98888771.6091081 135250682.476921 0.0875465049999999 135071550.67126
1 chipseq_1000.dot 3793245764 0.562019651 193740581.479118 252893106.617852 0.055394023 252885409.219044
1 atacseq_2000.dot 11809629756 1.380034452 496391737.200703 623158800.176774 0.242496910999999 623138360.082898
1 eager_4000.dot 8330435694 7.41863038299998 624051317.456225 736307499.58318 1.49287705199999 736649857.978134
1 methylseq_200.dot 22500260922 0.076961304 39874283.2397836 43422879.5220153 0.00828558099999999 43424841.9122268
1 eager_4000.dot 14754556884 7.22370144700001 705049034.329818 748359249.092821 1.259866957 748618497.723008
1 methylseq 6761426956 0.003152922 1092144.01326405 1091027.80372233 0.00025717 1092500.0196943
1 eager_200.dot 19100037384 0.124882332 36197044.1650208 25882939.3833264 0.018487799 25882392.6744405
1 methylseq_20000.dot 8885797810 218.440215211001 5159751535.97188 9697746112.21897 136.226240573999 9697746466.41249
1 atacseq_25000.dot 2223941232 33.7919391990001 2330224774.83052 3165853803.64103 13.54308177 3165868734.22566
1 eager_20000.dot 25705994498 120.283963796 7055912337.03531 6608566506.23929 42.0719806829996 6608617325.40426
1 eager_25000.dot 19075314980 94.0541926160001 5646128445.01872 6586098941.82523 70.4795286159985 6586169416.60415
1 chipseq_15000.dot 5058052541 12.496363639 4522353935.91608 6521084907.92591 5.91037075600002 6524750351.67687
1 chipseq_1000.dot 5058052541 0.448436527999999 263288964.309404 326653418.895225 0.063118956 328907051.583739
1 atacseq_15000.dot 11809629756 23.4811943170001 3807825502.90169 5363582431.6353 4.08384859700003 5363588978.17432
1 methylseq_2000.dot 8885797810 1.994581462 504437583.862558 856927752.289277 0.593007261000001 856927748.430017
1 chipseq 41366257414 0.00541641 85076198.9912756 86624185.0647835 0.000467414 86645967.4339907
1 methylseq_15000.dot 8885797810 108.590161186 3873144065.72332 7260486937.05911 57.0979439789999 7260486942.84769
1 methylseq_30000.dot 17027257018 361.333136071001 15310410086.3325 28743576461.8466 200.449641663002 28743576459.1498
1 eager_2000.dot 19075314980 2.700591841 463779036.041945 465786549.088545 0.377623141999997 466354163.80471
1 eager_2000.dot 19132169434 2.656073779 472964407.063364 473113111.513509 0.386840664000002 473132839.589979
1 chipseq_20000.dot 4605965334 16.444909793 6009315398.38193 7987635512.58432 10.185099149 7987682740.76894
1 atacseq_200.dot 11187378708 0.06591852 5822286.23941887 4492364.74353748 0.007203448 4477921.59226731
1 chipseq_15000.dot 3793245764 9.07195960400001 3449564788.65778 5167326775.27237 5.202069991 5167369186.73094
1 atacseq_8000.dot 14091675276 4.89363091500001 3887986883.27089 5232562403.14062 1.635741303 5232548593.18065
1 eager_10000.dot 19132169434 23.812958916 2311315273.50632 2634368059.94986 7.06350428200006 2634412385.32501
1 methylseq_8000.dot 11897958606 24.28856751 2883571727.06053 5213874648.47744 12.788367243 5213874719.56042
1 eager_15000.dot 25705994498 70.6543931429999 5149571410.72247 4908581408.81722 20.2981579169995 4908616048.28151
1 eager_1000.dot 19075314980 1.109660211 219469348.452033 207777899.481479 0.135467493 207825746.61604
1 eager_30000.dot 25705994498 262.054115432 10308510178.8965 9964055103.57339 89.3928493969984 9964074845.32793
1 eager_10000.dot 25705994498 30.8358505730001 3513264869.75001 3276408199.16046 7.80775662499998 3276475635.01973
1 chipseq_20000.dot 3793245764 14.2821423 4625375558.17947 6916069054.10809 9.51973210299994 6916102460.46246
1 chipseq 5058052541 0.006445154 2573723.98341076 2527118.99130523 0.000645779 2521954.67277741
1 chipseq_30000.dot 41366257414 49.555344422 48902735787.6813 49885015582.6664 8.42965218300006 49890545047.4607
1 eager_8000.dot 14754556884 21.560745246 1405282109.21931 1541019584.56083 5.11947564300003 1541387446.29754
1 chipseq_30000.dot 32978181418 37.751659779 56682737858.2301 59412557455.3141 11.3050954929999 59413415734.9732
1 methylseq_25000.dot 110641579976 406.84852369 63661980814.5987 65318498510.4645 188.386634116999 65318498523.9938
1 eager_10000.dot 14754556884 24.9118716499999 1696056778.7499 2002626366.66566 6.06358166699998 2003026132.16748
1 eager_30000.dot 14754556884 127.811909557001 4987224272.67549 6004528702.52021 77.6669629109989 6004564101.78935
1 methylseq_8000.dot 6761426956 22.6271557900001 1559171306.34696 2862831193.09677 12.213880602 2862831184.76303
1 atacseq_10000.dot 11809629756 13.446185126 2542600567.5773 3571997726.73486 2.149335666 3571992595.26535
1 eager_20000.dot 19132169434 72.4674280109999 4558355404.67243 5218146678.46249 42.5141026430003 5218210139.83417
1 eager_200.dot 19075314980 0.128063389 32911469.0152111 25721654.0078641 0.018458597 25722264.9424097
1 eager_20000.dot 14754556884 67.7080895799997 3324619252.11901 4017240518.70105 27.924093295 4017286034.99626
1 chipseq 4807293396 0.006608154 1956176.11016796 1942975.63135007 0.002721908 1940583.04966318
1 eager_15000.dot 8330435694 63.9114386609999 2655358555.57546 2988005164.19986 16.2665537199998 2988107046.73151
1 methylseq_10000.dot 6761426956 41.2864268430001 1955030359.9062 3623548759.52348 20.3283072639999 3623548839.1444
1 methylseq_1000.dot 22500260922 0.551107479 137918674.366283 188912315.293699 0.120270222 188912377.112294
1 methylseq_8000.dot 22500260922 26.959795816 1183411783.62418 2142033508.72246 8.78047056900007 2142033789.74678
1 methylseq_25000.dot 8885797810 401.784981865 6461474061.23212 12187002626.668 240.238197307999 12187002688.6729
1 atacseq_1000.dot 2223941232 0.519050909999999 22713981.8935549 71137085.0717229 0.097267716 71116563.5906379
1 atacseq_4000.dot 3908761308 3.083546745 570754912.887285 807173104.431141 0.528216097999996 807177717.799119
1 chipseq_10000.dot 3793245764 5.44891839200001 2302627114.25058 3418831873.04854 2.242412083 3418837955.96781
1 eager_1000.dot 19132169434 1.120823872 224183184.045472 201638648.761288 0.145451705 201638534.93147
1 methylseq_20000.dot 17027257018 220.140625635001 10205996483.4868 18990373249.3924 119.284222815999 18990373350.5178
1 eager_8000.dot 25705994498 20.4197192469999 2806579458.69803 2598344309.15305 4.76049702299996 2597529291.1321
1 methylseq_2000.dot 17027257018 1.497246513 1026866796.56337 1727183517.07119 0.599583934 1722980996.23161
1 methylseq_4000.dot 6761426956 5.191004127 779013582.643261 1391108047.11002 2.52113008500001 1391108015.14778
1 chipseq_8000.dot 4807293396 5.58250999499999 2135654635.51029 3126588460.53555 1.779302426 3126584813.08628
1 methylseq_20000.dot 6273818718 165.049340088 2414326912.24712 4088296221.17644 97.5730813099999 4088296267.76699
1 eager_4000.dot 19100037384 6.68964623599998 914786350.011086 974157988.920635 1.56151078799999 974208439.29231
1 methylseq_20000.dot 22500260922 247.167873340999 2988293620.3603 5635463573.6006 92.4085367170003 5635463969.28518
1 eager_2000.dot 14754556884 2.876494809 369077735.414374 369379844.488423 0.386366662000002 369377424.951383
1 atacseq_20000.dot 11187378708 39.8562360980002 4914851239.72836 6861200539.52115 7.92342204300004 6861224788.81108
1 methylseq_4000.dot 22500260922 5.128057249 597297431.469187 1042341389.36042 1.946543547 1042341566.60698
1 atacseq_15000.dot 2223941232 16.017834784 1342632398.11549 1870364054.82479 5.39112825199999 1870362005.35707
1 atacseq_8000.dot 2223941232 7.43678888700003 707999649.146617 944994367.341397 1.51741824299998 945000473.969974
1 chipseq_200.dot 41366257414 0.047383188 232967355.426938 225889748.13731 0.004505289 225986191.54841
1 eager_200.dot 19132169434 0.130726038 28438482.3646491 26100185.3758356 0.018261384 26086659.9618907
1 chipseq_25000.dot 4807293396 32.068643595 6786881846.88035 9943271606.66063 18.1478955159999 9943268473.44092
1 atacseq_4000.dot 2223941232 3.841904959 341722119.345434 427227412.836886 0.59777499 427237425.945968
1 chipseq_10000.dot 41366257414 7.73916899500001 16020101957.4917 16505557656.9495 0.927902811999994 16507240450.5374
1 chipseq_4000.dot 4605965334 1.92795157300001 1061625269.99254 1485204565.92981 0.389590257000002 1485199444.43621
1 atacseq_10000.dot 2223941232 11.287749704 876990503.995633 1191180626.09865 2.271604765 1191194581.42601
1 chipseq_25000.dot 3793245764 17.272024967 5737671812.20572 8663284478.51115 13.686050039 8663259264.57411
1 methylseq_25000.dot 17027257018 387.072940311 12772235776.4327 23502685342.2224 223.814201538 23502685849.2328
1 eager_30000.dot 19132169434 137.415979652 6938362628.76109 7946770771.66111 149.74926416 7946820369.54323
1 eager_2000.dot 8330435694 2.722634688 287576575.393295 355710380.868551 0.425038782999998 356376772.935026
1 chipseq_30000.dot 5058052541 34.0544986940001 9182416277.174 13159374029.1794 24.9807067189998 13159374112.0527
1 methylseq_4000.dot 11897958606 5.332723353 1453497443.06073 2549608933.80716 2.460238303 2549609087.65992
1 chipseq_4000.dot 4807293396 2.296914932 1034335571.69288 1512404641.1266 0.605727772999998 1512387080.67744
1 eager_200.dot 14754556884 0.129525256 12642279.1431583 11656878.115285 0.018960036 11650644.5622168
1 methylseq_15000.dot 22500260922 105.22723355 2234152175.5224 4175464895.43185 36.2752705230002 4175465128.23913
1 chipseq_20000.dot 32978181418 18.331477985 37515978397.4768 39443582841.8941 4.70039332500001 39443935432.9892
1 methylseq_2000.dot 6273818718 1.399628822 232624147.433269 347210909.622389 0.485544727 347210922.379579
1 methylseq_1000.dot 17027257018 0.529211016 513873658.882608 902553131.577829 0.159889375 902553133.201991
1 eager_25000.dot 19100037384 102.959952086 5714305505.96983 6496130333.97571 60.6102615769995 6496137081.90762
1 chipseq_8000.dot 4605965334 4.28077229600001 2196391120.40624 3109415562.93439 1.280031939 3109440035.65275
1 atacseq_2000.dot 2223941232 1.467686464 135484229.554872 203603681.330302 0.294334079999999 203610338.969542
1 methylseq_200.dot 6273818718 0.076568958 2994038.65640169 3012703.32990417 0.00894229099999999 3012712.80596335
1 atacseq_8000.dot 11187378708 9.92870838699998 1990393267.65679 2664856603.52932 1.412855059 2664359524.4352
1 methylseq 8885797810 0.003121056 1241571.05542105 1401895.6 0.000268495 1241879.77939969
1 methylseq_10000.dot 22500260922 39.056664868 1489976943.26658 2729293117.32425 14.9614587249999 2727739550.66186
1 methylseq_1000.dot 6761426956 0.675869419 185256083.788059 307218213.67177 0.157364866 307218172.902134
1 chipseq_2000.dot 3793245764 0.905636177 454995809.343106 614612141.682177 0.152015577999999 614608096.257635
1 methylseq_25000.dot 22500260922 413.072609925001 3742744961.54058 7080092634.2853 153.688139338999 7080092661.89594
1 chipseq_30000.dot 3793245764 28.460463212 6938039966.00798 10480391888.1958 18.922723134 10480412307.3682
1 methylseq_1000.dot 8885797810 0.653379182 243675472.891163 426286851.486674 0.154243177 426286894.254438
1 eager 19132169434 0.040260412 27390692.5110626 25353024.1733064 0.004865291 25353417.5763709
1 methylseq_10000.dot 17027257018 38.554562788 5103873974.86227 9380640537.15028 20.1648730260003 9380640734.17187
1 eager_200.dot 8330435694 0.13736 5785307.47560257 3894604.71798207 0.018560119 3894660.77980539
