algo_nr wf_name inp_size dur_alg1 ms_1 ms_perc dur_alg2 ms_2
2 chipseq_10000.dot 41366257414 8.673629424 16036502864.055 16426103678.604 0.777401356999999 16426192937.0828
2 chipseq_4000.dot 4605965334 2.000216956 1071712661.2974 1254934616.2613 0.354173399000004 1255429921.40788
2 atacseq_10000.dot 2223941232 10.681714212 891978444.622644 1109242263.26792 3.21035379900002 1109269483.33697
2 chipseq_25000.dot 3793245764 21.993141355 5781336485.31541 8202145912.08124 13.5291799240001 8202184070.0965
2 methylseq_25000.dot 17027257018 414.215382151998 12773724888.7987 23595854405.2806 209.575515610007 23595856230.7236
2 eager_30000.dot 19132169434 395.665726776001 6785898735.70073 7915731123.57825 115.150311151 7915891520.24406
2 eager_2000.dot 8330435694 4.32667924699999 308271078.548612 343879925.678759 0.385413280999997 342164536.551757
2 chipseq_30000.dot 5058052541 34.659631843 9165732408.08819 13211344991.0502 25.4792877560008 13211406166.2157
2 methylseq_4000.dot 11897958606 5.44376768599999 1454238673.39611 2551649245.61079 2.36032404000002 2551649441.02876
2 chipseq_4000.dot 4807293396 2.452655594 1035017567.62415 1474145966.08181 0.694290511999998 1474139378.81077
2 eager_200.dot 14754556884 0.172615045 15842949.0785963 11433442.3925847 0.022492281 11414435.8929428
2 methylseq_15000.dot 22500260922 106.221101937 2225215315.32914 4187191959.36333 36.9506609660012 4187192820.81559
2 chipseq_20000.dot 32978181418 20.100338668 37483398565.3979 39486476508.688 4.77868161000001 39494020016.4478
2 methylseq_2000.dot 6273818718 1.41727627 232769550.366726 349276674.580892 0.468566811000001 349276715.029399
2 methylseq_1000.dot 17027257018 0.53530036 513938284.660538 883365613.429329 0.157103408 883365642.056337
2 eager_25000.dot 19100037384 286.392239428998 5730276384.85693 6520564249.37174 70.7867967659999 6520818904.56383
2 chipseq_8000.dot 4605965334 4.26208554200001 2176140203.77901 2632753048.0688 1.161524728 2633413317.03573
2 atacseq_2000.dot 2223941232 1.435907828 144696522.793097 191796238.270443 0.267690131000001 191791895.310444
2 methylseq_200.dot 6273818718 0.078285359 2991683.8437838 3088436.09420397 0.008623212 3088438.47957824
2 atacseq_8000.dot 11187378708 10.050166156 1990265265.35608 2490147243.78753 1.89424134200001 2490264466.4578
2 methylseq 8885797810 0.003044286 1322098.02427377 1401895.6 0.000263964 1322471.63812091
2 methylseq_10000.dot 22500260922 38.870412327 1479026269.97942 2739796592.00284 14.6199613789995 2739797512.00226
2 methylseq_1000.dot 6761426956 0.641938705 185289981.309795 308826079.526153 0.155870513000001 308826126.18432
2 chipseq_2000.dot 3793245764 0.914510236 461105113.109121 538892821.849625 0.118325069000001 538909444.155196
2 methylseq_25000.dot 22500260922 407.089430436 3737416164.68292 7082785584.86281 158.841614711006 7082787489.87658
2 chipseq_30000.dot 3793245764 25.058498858 6979221086.83469 9982748125.55589 20.6359865830001 9982929605.83255
2 methylseq_1000.dot 8885797810 0.645672232 243697968.837007 418979105.197449 0.135320949000001 415762380.921727
2 eager 19132169434 0.044099261 27814448.2973475 25660277.0065631 0.006371681 25660505.919371
2 methylseq_10000.dot 17027257018 43.1769826550001 5102169666.71129 9357892005.57713 18.2316805510005 9357892743.67098
2 eager_200.dot 8330435694 0.154022361 5970956.16982687 3358780.65270071 0.021386552 3366820.74912662
