algo_nr wf_name inp_size dur_alg1 ms_1 ms_perc dur_alg2 ms_2
1 atacseq_8000.dot 14091675276 4.09186646899999 520076585.751755 620630468.247867 2.411472379 620658855.943282
1 eager_10000.dot 19132169434 25.737834516 341681608.740777 335559715.824763 12.289447344 335580725.286675
1 methylseq_8000.dot 11897958606 23.414371716 484310932.254679 469424277.449038 12.1964003899999 468484744.647677
1 eager_15000.dot 25705994498 65.2862134829998 697562035.953154 691448342.628186 29.4076298559999 691762249.684929
1 eager_1000.dot 19075314980 1.258503334 47347402.989596 27393854.6299742 0.206461752 27721158.0900638
1 eager_30000.dot 25705994498 282.256522158 1439483164.17554 1389850089.06182 174.249942892999 1391241502.59563
1 eager_10000.dot 25705994498 30.1802627519999 462855331.828665 462377577.545232 10.549215866 461505662.02325
1 chipseq_20000.dot 3793245764 15.5702325620001 593483782.188252 868100236.843912 32.4963244779999 868124748.702522
1 atacseq 11187378708 0.010531316 3315957.95169465 3026256.43326431 0.001086261 3026803.97273521
1 chipseq 5058052541 0.006127931 1946921.93001774 1956381.5622205 0.000611007 1958224.5537765
1 chipseq_30000.dot 41366257414 49.1693617010001 7019675099.37042 6960136601.46072 19.6256076449999 6960226299.10031
1 eager_8000.dot 14754556884 16.953034345 213723494.048639 219769900.067617 8.64895376699996 219772764.405276
1 chipseq_30000.dot 32978181418 28.71522991 7247288321.13472 7239932346.59146 22.2520396329999 7239411987.62437
1 methylseq_25000.dot 110641579976 387.460910901001 11047725114.1565 11074959701.4422 237.402630621999 11074959694.7943
1 eager_10000.dot 14754556884 24.525669224 266664937.074653 275231516.701862 15.4295021759999 275228153.882952
1 eager_30000.dot 14754556884 149.489828986 790113413.757957 839752449.635115 222.853926887004 839757003.276191
1 methylseq_8000.dot 6761426956 22.401726265 207093712.226801 270794669.354648 12.9655145939999 270794723.668785
1 atacseq_10000.dot 11809629756 10.304914215 305327249.094023 407297789.958635 6.643033302 407294361.089926
1 eager_20000.dot 19132169434 99.2631676539998 684009044.214516 674972196.543851 67.1674329510004 675253826.697197
1 eager_200.dot 19075314980 0.129936969 9342369.06737759 6874316.83844377 0.016087093 6873995.37537593
1 eager_20000.dot 14754556884 68.3807117489997 529760141.840779 560513895.708828 74.0721246600008 560514408.706921
1 chipseq 4807293396 0.005961557 1685129.26446197 1626597.06880015 0.000615835 1624570.61608211
1 eager_15000.dot 8330435694 59.2946965010002 311732985.124057 322959621.796641 39.7648634639992 324296015.989368
1 methylseq_10000.dot 6761426956 39.853133627 260511441.606628 345260064.10863 36.2604307619998 345260066.314463
1 methylseq_1000.dot 22500260922 0.472393825 47368051.1356149 52663252.3394312 0.234888808 52663293.7279465
1 methylseq_8000.dot 22500260922 23.516028095 378905014.14819 424450114.367435 11.998153891 424450203.296593
1 methylseq_25000.dot 8885797810 343.785574106 862988415.805926 1131583252.39956 371.156685822995 1131583301.21362
1 atacseq_1000.dot 2223941232 0.540461537 6434943.62954928 10139191.3788933 0.0894907540000002 10140916.4758422
1 atacseq_4000.dot 3908761308 2.727260773 74352781.3146105 92248970.4013519 1.181626453 92281208.303583
1 chipseq_10000.dot 3793245764 5.56088124299999 277301395.362931 423648192.823485 6.92329280400006 423862158.931882
1 eager_1000.dot 19132169434 1.235792894 44094150.8427194 28643872.6239259 0.205723416 28643938.1143092
1 methylseq_20000.dot 17027257018 188.239329273 1596555014.62636 1570014446.71902 126.642726624 1570014547.79104
1 eager_8000.dot 25705994498 19.56848497 377133771.251985 369005466.524038 6.32243400999997 369503954.684644
1 methylseq_2000.dot 17027257018 1.512030178 158896531.378044 156722085.649617 0.772863828999999 156722292.801541
1 methylseq_4000.dot 6761426956 4.90570345999999 104875508.51937 137913582.963313 4.14795563600001 137913574.972783
1 chipseq_8000.dot 4807293396 5.29606318199999 252701849.212023 314005933.380986 4.93133622100002 313994611.800666
1 methylseq_20000.dot 6273818718 199.651343032999 401732604.90437 499915641.026189 146.473654881001 499915649.50499
1 eager_4000.dot 19100037384 5.655381938 130296083.735671 132038377.541772 2.049751346 132037372.467272
1 methylseq_20000.dot 22500260922 205.8862841 947740311.176622 1062615304.62297 194.003076799 1062615431.95548
1 eager_2000.dot 14754556884 2.95843874 63425407.2290803 49911274.8748653 0.716560125 51192502.7280508
1 atacseq_20000.dot 11187378708 34.3133910839998 607450017.182581 806165354.206989 31.5808508740001 806168261.16008
1 methylseq_4000.dot 22500260922 5.511372424 190111644.556209 211136985.402718 4.38934052299998 211136979.277117
1 atacseq_15000.dot 2223941232 16.343413505 165790407.64975 200556495.200851 14.582625476 200556611.225614
1 atacseq_8000.dot 2223941232 7.91977486600001 89047419.7557591 106575426.726443 4.268344807 106580337.064676
1 chipseq_200.dot 41366257414 0.047027994 43931707.10695 38359876.7735543 0.004271505 38369881.853642
1 eager_200.dot 19132169434 0.149985447 9260876.38076412 7899364.4700916 0.01657683 7938174.51558667
1 chipseq_25000.dot 4807293396 29.406187303 818764967.583932 1046960362.10021 64.1335871249997 1046960152.08986
1 atacseq_4000.dot 2223941232 3.393272699 43752694.2018993 50105334.553155 1.130682396 50114130.7137072
1 chipseq_10000.dot 41366257414 6.473425481 2304032236.79956 2314619280.73578 1.731215333 2314740505.44369
1 chipseq_4000.dot 4605965334 1.86828134 130254390.011902 165566587.43293 1.046043323 165577310.792768
1 atacseq_10000.dot 2223941232 9.978329241 109795838.042894 128833839.722555 6.31037174299998 128861311.120476
1 chipseq_25000.dot 3793245764 21.603306402 721734116.944799 1081656408.64883 53.0434358200004 1082629787.02623
1 methylseq_25000.dot 17027257018 338.317645292 1997975681.06312 1960811397.28703 251.875233773998 1960811486.96888
1 eager_30000.dot 19132169434 178.829894197 1010450235.95876 1015783828.32784 198.500470653999 1015797679.58644
1 eager_2000.dot 8330435694 2.552432692 41530974.687957 39546751.0096664 0.710240710999996 39546814.1447483
1 chipseq_30000.dot 5058052541 37.6041748340003 1130300548.96295 1456073965.9274 93.5947300410011 1457219669.80187
1 methylseq_4000.dot 11897958606 5.30172062 239823434.645823 235429732.015768 3.30199515200002 235429876.158405
1 chipseq_4000.dot 4807293396 2.286394056 124756387.680173 153112725.734821 1.240701664 153174261.910802
1 eager_200.dot 14754556884 0.132331107 7060246.71325605 5891679.34936775 0.016726931 5891668.93407214
1 chipseq 4605965334 0.006803116 2156111.257383 2100817.72037679 0.000596429 2115285.429274
1 methylseq_15000.dot 22500260922 109.706744794 711282542.883074 797057501.413105 61.9236091260001 797057521.031632
1 chipseq_20000.dot 32978181418 14.207259468 4784071875.74128 4823934470.83691 8.86734741500007 4823936820.55152
1 methylseq_2000.dot 6273818718 1.536995276 37645625.515242 48032954.4778353 0.75993149 48032977.927253
1 atacseq 2223941232 0.012160114 1342603.28577338 1409403.5737713 0.001128841 1411065.7133342
1 methylseq_1000.dot 17027257018 0.51612005 79479099.0570823 79534228.5688845 0.164644976 79534336.067166
1 eager_25000.dot 19100037384 137.899239889 863923451.821573 825829064.766778 121.438117625 825836860.356703
1 chipseq_8000.dot 4605965334 4.31780944 266643669.967876 357484236.086355 4.138078655 357485963.696182
1 atacseq_2000.dot 2223941232 1.37722499 19316367.8413511 22896578.9517041 0.306714668 22898631.0522387
1 methylseq_200.dot 6273818718 0.073724575 3005786.00735157 3239238.58000578 0.00899242900000001 3239258.72714212
1 atacseq_8000.dot 11187378708 8.826724941 241132980.411009 329374785.705246 4.16493971599998 329383321.758236
1 methylseq 8885797810 0.003280468 1605956.31785051 1605097.00347456 0.00026981 1605986.39289285
1 methylseq_10000.dot 22500260922 42.6124750729999 474322941.267626 532853748.999592 38.1035512650001 532853779.669159
1 methylseq_1000.dot 6761426956 0.523268857 25364172.9799232 32128121.0991973 0.248700827 32128153.4248095
1 chipseq_2000.dot 3793245764 0.924061383 56395076.12569 67582325.7599288 0.356678659999999 67639831.3237626
1 methylseq_25000.dot 22500260922 347.708100940998 1185978227.3138 1342776883.21974 272.330567531 1342776981.19651
1 chipseq_30000.dot 3793245764 30.810544238 888853063.741235 1329716426.67779 83.7823306130003 1329709246.69328
1 methylseq_1000.dot 8885797810 0.513273606 33028109.8896614 42100338.1473104 0.24411749 42100362.4901793
1 eager 19132169434 0.036609756 6543832.54715514 5949878.93011168 0.004665526 5604204.03507123
1 methylseq_10000.dot 17027257018 36.803955862 792885749.35737 787075978.634092 24.662176791 787076003.706167
1 eager_200.dot 8330435694 0.139524206 4552531.29020419 3515193.54961698 0.019427808 3515338.12074494
1 atacseq 11809629756 0.010788633 3290209.83678306 2883975.604353 0.001080841 2882640.30534364
