algo_nr wf_name inp_size dur_alg1 ms_1 ms_perc dur_alg2 ms_2
0 atacseq_30000.dot 2223941232 50.662522771 2791491971.59345 225325763.118354 364.689185261018 16977000847.8991
0 methylseq_1000.dot 11897958606 0.529268342000001 364379698.261926 25625449.5625 0.251858709999996 695377420.018993
0 atacseq_2000.dot 3908761308 1.196376012 255929385.338088 21723908.7823754 0.906622164999988 846998573.157956
0 methylseq 11897958606 0.00312622 1606434.61303664 1840539.7875 0.000472461 1607559.40026248
0 chipseq_25000.dot 5058052541 26.9294420659999 7854429757.56598 446073776.29768 366.854546708012 35151758711.7663
0 methylseq_15000.dot 110641579976 117.930292085 38262442210.6284 3367607266.20529 104.318550370011 46237758021.4886
0 methylseq_15000.dot 17027257018 114.684186038 7668743608.83434 476100078.931998 112.01876914601 19749679699.8198
0 eager 14754556884 0.036840146 10385283.5088751 6385053.99772278 0.00901635 16344083.5174097
0 chipseq_2000.dot 32978181418 0.720060883000001 3498389728.65991 190436990.405138 0.74617882999999 8159931934.38343
0 eager_2000.dot 19100037384 2.70830134999999 470199325.660593 34904629.9638141 1.92605328400004 1327659425.37686
0 atacseq_20000.dot 14091675276 20.4646375540001 9539660629.93987 746105876.551054 149.973305860996 33772047402.3481
0 atacseq_20000.dot 2223941232 25.5252198840001 1816347983.89935 146800402.173353 129.403370115995 10813754171.1343
0 chipseq_2000.dot 5058052541 0.927907641999999 576389051.999948 30741257.8683771 0.98330279499999 1844293041.98504
0 methylseq_20000.dot 11897958606 245.588606845 7220972025.38861 551632695.814077 456.687928659996 14861374151.9085
0 atacseq_25000.dot 14091675276 26.9175251969999 11903019678.9062 932754875.702298 268.903967736994 41844374010.7494
0 atacseq_4000.dot 14091675276 1.855719177 1948556859.77703 122679364.811303 2.48985037199997 6314389980.06927
0 eager_200.dot 25705994498 0.122792645 25317284.9497608 8362390.95724123 0.030104713 84026195.3331013
0 chipseq_15000.dot 4605965334 11.8416051 4520502573.16107 321717574.980041 99.9991085400076 18507103766.5502
0 atacseq_15000.dot 14091675276 11.561876104 7150823026.06255 552290447.712588 68.7510357640041 25039104689.4599
0 methylseq_200.dot 110641579976 0.080330705 564940967.823683 49318276.7957298 0.01492762 625419739.792487
0 methylseq 6273818718 0.003193958 916986.145470764 991875.3625 0.000480965 916614.065605307
0 atacseq_15000.dot 11187378708 23.5477814679999 3704978816.87996 307705421.955758 55.3662540410038 12515957530.212
0 eager 25705994498 0.037460668 27142936.4237247 8004106.34485963 0.008742058 85469782.2084353
0 methylseq_4000.dot 8885797810 5.23265099299999 1025454933.44026 80083218.6841476 4.25780530099995 2500562371.46414
0 methylseq_20000.dot 110641579976 228.765843856 50975377197.3314 4511998355.12115 259.480800255006 61453034396.3513
0 chipseq_2000.dot 41366257414 0.806816329 3118017056.23304 256371281.994416 0.641531727999991 7412026072.45973
0 chipseq_15000.dot 32978181418 11.362193581 27962583414.6419 1541757322.78536 83.8642398320046 64408953528.3626
0 chipseq_8000.dot 5058052541 5.38587863999999 2347870503.53063 147277756.540166 20.7923719759999 9058488533.40236
0 methylseq_8000.dot 8885797810 24.203525231 2050781031.49151 159558382.343009 23.0800447520007 5192310611.99763
0 chipseq_8000.dot 41366257414 5.46630453399999 12831487778.7128 1074891574.44511 14.9769250060002 31397778234.2929
0 methylseq_8000.dot 6273818718 19.0831186199999 958995669.81068 99827984.6371036 19.411972084 3231922708.74911
0 eager_15000.dot 19100037384 44.8542450280001 3453639173.55796 255634031.488633 278.939564935008 12911332894.1959
0 chipseq_30000.dot 4807293396 45.3325040940002 8262507335.092 429081796.485244 650.298871606 39793621284.8313
0 methylseq_30000.dot 6761426956 1048.41047561799 5891806091.46262 466005244.59207 1640.01239893698 11938656860.784
0 chipseq_1000.dot 32978181418 0.321718399 1703203520.30331 87054348.3402194 0.189348946999999 3758646211.02304
0 chipseq_30000.dot 4605965334 36.8072371050001 9207417434.41435 614198769.473049 871.908393528995 37377672938.1801
0 methylseq_10000.dot 6273818718 36.316307766 1196225979.42415 128926471.579195 35.1659335740007 3476007826.44546
0 methylseq_25000.dot 6761426956 502.009404692001 4912620472.64722 394021829.584874 1042.22321163102 9968779043.65859
0 chipseq_10000.dot 4605965334 5.533204193 2740843039.9331 197727415.974412 34.8510013269995 12372060258.1942
0 methylseq 22500260922 0.003472525 3809217.95835355 2897379.09375 0.000480011 3827671.82157726
0 methylseq 110641579976 0.003224298 203156519.919495 15084215.225 0.000471405 205148841.342206
0 eager_25000.dot 8330435694 134.694064026 4419982621.02559 216630311.341796 2035.81347998601 13219242729.7566
0 chipseq_20000.dot 41366257414 25.343924227 32488773239.0973 2878082108.29617 169.800917454008 79776452867.8753
0 chipseq_20000.dot 5058052541 19.3188128209999 6072037791.20223 370933183.326711 206.582534921988 26560056455.6916
0 chipseq_8000.dot 32978181418 4.52323998900001 14719976678.5987 795291561.986174 16.9419538820002 33924379716.7597
0 atacseq_25000.dot 11187378708 36.1066808530001 6141748999.27867 546079245.769107 208.413526643 23989420587.1336
0 atacseq_25000.dot 3908761308 27.5444663260001 3800784127.64666 317994710.623511 287.798152929013 20485590532.3476
0 chipseq_4000.dot 5058052541 2.18480595 1192903976.56054 65049837.6197958 4.34733202799999 4405502703.58737
0 eager 8330435694 0.040605524 3912087.60702356 3387619.98513362 0.00930553199999999 5799652.52640848
0 eager_15000.dot 14754556884 51.7668530130002 2579295614.79483 251475768.659375 283.343851032015 10827477216.6182
0 chipseq_15000.dot 4807293396 14.407524519 4032549644.04253 206640815.100139 80.0117606020067 17475339167.4863
0 eager_4000.dot 25705994498 6.26364086299999 1357336895.26443 96769150.7652121 8.72435283100009 3837254252.05102
0 eager_8000.dot 19100037384 18.1157201030001 1874470716.81397 130280408.014335 49.7684641260016 6450185820.23285
0 methylseq_4000.dot 110641579976 4.77270326400001 10325455084.6302 893352673.955623 3.64902257799993 12320840768.7609
0 atacseq_200.dot 14091675276 0.05990759 42052820.5183541 6889764.87154826 0.013060168 55138006.1083289
0 chipseq_25000.dot 32978181418 27.2033579620001 46900082974.2878 2601506108.10308 329.813664441 106683531553.715
0 eager_10000.dot 19100037384 25.369002523 2364952417.20405 171415424.575376 93.4833030320022 8232192973.39658
0 methylseq_30000.dot 11897958606 1116.279152655 10833706742.7546 791992425.897101 1623.4124787972 21901055302.0738
0 atacseq_25000.dot 11809629756 41.0411461760001 6350380069.43926 489584092.509456 211.092304968993 25120578000.6869
0 eager_30000.dot 19075314980 160.280838892 6849386502.95949 492492810.245471 3416.93285772667 25229662663.7383
0 methylseq_25000.dot 11897958606 548.908497513998 9037422275.80554 670445827.949168 1098.48830439997 18666937528.6176
0 eager_15000.dot 19132169434 43.1417199889998 3443427348.63142 246542609.372367 283.41675907001 12617862540.8758
0 methylseq_30000.dot 22500260922 1010.896810485 4489101677.82463 1137262268.57124 1415.06507745096 16661175942.1483
0 atacseq_2000.dot 11187378708 1.406630223 476048600.418049 45852881.559864 0.683564557999993 1382023668.20953
0 methylseq_10000.dot 11897958606 46.1990667370002 3611176678.82262 262267269.039256 38.6249209369996 7410051109.6978
0 chipseq_25000.dot 4605965334 27.8558917420001 7467182891.94775 493134158.322753 376.793468849014 31131153630.8287
0 methylseq_30000.dot 6273818718 688.137900222998 3623418005.46181 384737543.236634 1405.17943150018 11661203898.3519
0 eager_30000.dot 8330435694 212.432426935 5459339844.31916 265854444.215018 3631.16768707926 16004591412.773
0 chipseq_200.dot 4605965334 0.065736112 5446367.08091499 5156549.85416667 0.012752261 51013093.3957629
0 methylseq_15000.dot 6273818718 86.9129566170002 1805505086.23307 189824318.238727 105.52046190401 6070377830.08834
0 methylseq_2000.dot 11897958606 1.443448377 727307365.981284 51240539.2124998 1.050027878 1431336524.10507
0 atacseq_200.dot 3908761308 0.075543326 4929274.0748494 2567367.37453712 0.013050721 3939791.26279574
0 eager_8000.dot 8330435694 24.6493911490001 1363924797.70538 73630328.7486726 56.1416557080024 3931919407.98086
0 atacseq_200.dot 2223941232 0.077594345 3788189.52211052 1591901.05744462 0.012509774 2643288.15833491
0 chipseq_2000.dot 4807293396 1.082500672 490267402.697215 24489510.5510955 0.921070694999991 1704239487.91711
0 eager_20000.dot 19100037384 60.165170962 4571161802.73346 340893859.85689 695.332477579965 17011165639.6558
0 eager_10000.dot 19075314980 26.036118752 2336216074.55645 168249477.005396 90.349580583007 8228562147.27766
0 methylseq_25000.dot 6273818718 283.497235223999 3020242122.77037 316053906.480738 920.336912067993 10040611207.978
0 eager_10000.dot 8330435694 37.3897116519998 1707555245.21657 93023406.5840277 105.234252005007 5309216809.56516
0 methylseq_200.dot 8885797810 0.078919383 38852198.4531844 4188096.6625 0.014185062 58652022.5333868
0 chipseq 32978181418 0.006193502 97291852.6169334 12821832.7291667 0.001011568 215740894.274057
0 methylseq_2000.dot 6761426956 1.956015517 383501781.507693 29954341.9280355 1.07258069599999 745374889.690719
0 atacseq_20000.dot 3908761308 19.266616836 2981076736.66054 265511274.010512 147.401149616999 16315776172.9708
0 atacseq_1000.dot 11187378708 0.478096878 170233931.356321 15310652.0698836 0.191151037999999 596077884.526502
0 eager 19100037384 0.04041615 27990832.3105184 6188239.19062296 0.008978608 32132900.9825603
0 chipseq_10000.dot 32978181418 6.191922228 18558003456.3873 1013373192.32387 29.5000052120012 42591297361.2942
0 methylseq_2000.dot 110641579976 1.327919374 5252735022.44702 457458521.494194 0.898359712999988 6122173689.99077
0 chipseq_8000.dot 3793245764 4.216677559 1836981495.08046 164237819.874528 20.4712270270001 8815489415.87547
0 eager_25000.dot 19132169434 110.598788393 5761876667.78411 406749120.782989 1919.90499363708 20916172031.7602
0 eager_4000.dot 19132169434 6.94457913700001 915570420.461833 66188951.0577478 8.88811972600009 3062650299.42295
0 chipseq_1000.dot 4807293396 0.462964862000001 208580540.947193 12784860.7284455 0.226267690999997 699302743.941594
0 eager_15000.dot 19075314980 42.8322698830001 3468849595.71628 254207717.734181 267.300218005004 12790452785.1151
0 methylseq_200.dot 6761426956 0.081763161 30288293.7702525 3218254.05527595 0.014308605 35276558.7368401
0 methylseq 17027257018 0.003437078 2211133.14716586 2178112.25 0.000483434 2209742.19363889
0 eager_1000.dot 8330435694 1.069571052 129271801.258543 11611141.7075235 0.489412479999998 237425746.260245
0 chipseq_4000.dot 3793245764 1.907644911 907302083.564237 76646738.8139733 4.32482417799993 4012472858.91265
0 methylseq_200.dot 11897958606 0.102140728 77723836.3775002 5500687.87612111 0.014244989 107904800.256091
0 atacseq_1000.dot 3908761308 0.501036632000001 95373527.8893466 11595581.3959739 0.228279026999997 291709062.688102
0 chipseq_1000.dot 3793245764 0.512797553 180708619.10815 17851656.264916 0.247715234999996 539845462.534157
0 atacseq_2000.dot 11809629756 1.315756675 492681919.253368 44817579.593076 0.693139501999993 1482825071.44126
0 eager_4000.dot 8330435694 7.27061394399999 607861621.723893 37178974.5901564 9.76358626399995 1735152991.72088
0 methylseq_200.dot 22500260922 0.077178422 39834602.9759551 8656633.07291667 0.014569187 34944099.2969353
0 eager_4000.dot 14754556884 7.154129825 692411270.323357 79573118.9675758 9.21257789000007 2600575381.32731
0 methylseq 6761426956 0.00395548 1057225.19097296 1080079.2625 0.000472281 1058443.74187931
0 eager_200.dot 19100037384 0.133096436 27567324.5986501 6187523.47012759 0.030688465 32221854.2898332
0 methylseq_20000.dot 8885797810 225.927630256 5162125833.07596 405874275.303591 481.538366493982 13966543312.1716
0 atacseq_25000.dot 2223941232 37.569595931 2319621004.49693 183124936.098047 234.609261337003 14039668763.0806
0 eager_20000.dot 25705994498 131.910260625 6824885911.24678 507493488.980404 923.207147491006 20366647572.8324
0 eager_25000.dot 19075314980 112.692203062001 5699830186.29104 396312220.063492 1940.33950413604 21135356942.1324
0 chipseq_15000.dot 5058052541 12.529425778 4519019090.39889 272690587.19027 97.1201472520033 19626661268.4037
0 chipseq_1000.dot 5058052541 0.477606428 252712985.772975 15615637.6841125 0.225851855999997 784388742.120708
0 atacseq_15000.dot 11809629756 21.592173143 3784065915.07336 295471864.812122 55.2966949340035 12928451278.1743
0 methylseq_2000.dot 8885797810 2.049272354 504448612.479285 39013784.2577145 1.07052482400001 1261318414.40701
0 chipseq 41366257414 0.005587209 82346412.4236683 15948068.1770833 0.000891339 150405162.410568
0 methylseq_15000.dot 8885797810 121.196288557 3873976484.60829 314010077.698929 119.605269039008 9796464487.04492
0 methylseq_30000.dot 17027257018 386.997296188999 15307473915.7769 946784482.16528 1726.49508059205 37618058443.5058
0 eager_2000.dot 19075314980 2.53595649700001 453353002.515508 34632605.7155192 1.94480615400003 1342600183.2173
0 eager_2000.dot 19132169434 2.785168445 471508501.996984 34588032.3218015 1.93462473300004 1326128905.4701
0 chipseq_20000.dot 4605965334 14.227867982 5534108380.10963 400212504.083227 208.298198537009 24693055543.2582
0 atacseq_200.dot 11187378708 0.063686431 5468734.51815146 3296460.2875 0.011760282 4952632.04145965
0 chipseq_15000.dot 3793245764 9.84236100400001 3477811410.31649 309296876.589966 100.693684996008 16926800815.6663
0 atacseq_8000.dot 14091675276 4.80274334099999 3869799718.33772 279452451.486237 12.8973456950001 12920177666.3667
0 eager_10000.dot 19132169434 27.647299648 2337436077.66033 171446561.944452 90.4849363000068 8166476979.45244
0 methylseq_8000.dot 11897958606 26.276097393 2883974169.00654 211572223.617183 21.8476007420005 5866319348.9108
0 eager_15000.dot 25705994498 79.2221821030001 5036001464.06358 392148192.210276 265.130458935006 15568040916.4758
0 eager_1000.dot 19075314980 1.067774421 237359263.947584 16905697.2568826 0.464714786999997 539247676.49587
0 eager_30000.dot 25705994498 261.547859773001 10307947975.3584 746660955.050177 3274.63446412794 31125565464.8924
0 eager_10000.dot 25705994498 32.307677419 3395306433.225 252584794.839357 90.2984879520067 10056651509.5502
0 chipseq_20000.dot 3793245764 17.2553765559999 4654290715.68815 423588572.632656 208.346343204004 23609126382.8213
0 chipseq 5058052541 0.006816783 2420155.8234713 2410278.9625 0.00114542 2381496.89215265
0 chipseq_30000.dot 41366257414 46.6906550759999 48553223859.2081 4347985610.74706 631.661252571014 123988596945.173
0 eager_8000.dot 14754556884 20.970878797 1376246940.15686 135895012.236536 51.5774130320028 5405687062.30414
0 chipseq_30000.dot 32978181418 37.8859306680001 56793944704.7466 3139578393.83902 648.941713025015 130864889220.58
0 methylseq_25000.dot 110641579976 474.266412076 63719035055.037 5600260055.73521 935.572886204037 76656694029.9319
0 eager_10000.dot 14754556884 34.2691937159999 1732680202.55489 175274882.516904 91.044073725009 6927068847.87679
0 eager_30000.dot 14754556884 123.328844788 4929212576.49723 504486571.259269 3286.23907597964 21733686174.3484
0 methylseq_8000.dot 6761426956 25.197729924 1559074121.41748 123118426.727515 21.8444284999998 3150335637.12853
0 atacseq_10000.dot 11809629756 13.811727648 2575910206.98128 182680958.884238 20.389263934 8626169078.20582
0 eager_20000.dot 19132169434 80.0872652159999 4672642679.87034 335768303.748811 873.962735093988 17051315207.1082
0 eager_200.dot 19075314980 0.131804618 27547773.0883421 6181566.92551968 0.030864775 32289524.4847706
0 eager_20000.dot 14754556884 71.0866718679993 3399046781.10248 360133545.393547 863.431437554989 14152432024.7588
0 chipseq 4807293396 0.00696739 1979222.91174891 1979708.46875 0.001145053 1974857.98447143
0 eager_15000.dot 8330435694 63.9776314849999 2605904012.44985 134552382.767035 286.487813521003 7841409659.95067
0 methylseq_10000.dot 6761426956 42.496743486 1955345053.93176 150695816.885542 39.8870443550006 3942993903.9141
0 methylseq_1000.dot 22500260922 0.532105369 137568311.840639 38005083.1265692 0.292306660999997 465471932.212106
0 methylseq_8000.dot 22500260922 25.6612020580001 1193570067.22494 293302175.029287 18.2570118110004 4364085767.97091
0 methylseq_25000.dot 8885797810 531.586316586997 6463134170.03892 510960542.48496 1041.62535195799 16348066947.13
0 atacseq_1000.dot 2223941232 0.52933237 16413071.2585971 7240751.15346379 0.222451674999997 191400851.707996
0 atacseq_4000.dot 3908761308 3.14057780499999 579687659.557829 51241445.6738367 3.92187106899993 2351824334.36342
0 chipseq_10000.dot 3793245764 5.53895151300001 2291587786.20281 207372713.137675 34.8416884560013 11208361124.235
0 eager_1000.dot 19132169434 1.147708923 228731211.66658 16897169.9366317 0.468023045999995 554119761.974956
0 methylseq_20000.dot 17027257018 237.321816124 10205062196.4785 629930404.997262 357.029878340973 28241849432.9842
0 eager_8000.dot 25705994498 21.2266356740001 2741591159.81375 203254762.43755 49.4436111670031 8279853286.27191
0 methylseq_2000.dot 17027257018 1.596050677 1026903837.16155 60469490.4511468 1.15226484600001 2705740924.27265
0 methylseq_4000.dot 6761426956 4.970606698 778709790.532079 61483797.5215209 4.06809512999993 1565676204.83516
0 chipseq_8000.dot 4807293396 5.557723534 2131265555.07131 105302267.122447 16.8303140609992 8370758173.94968
0 methylseq_20000.dot 6273818718 168.68139965 2412524311.25071 251413570.479932 269.668486104991 8012018840.82318
0 eager_4000.dot 19100037384 6.386931685 918550916.097657 66558210.0952604 8.842168573 3077144871.90059
0 methylseq_20000.dot 22500260922 228.341035541 2981313569.86786 757276599.781633 307.796473866983 11128434514.8227
0 eager_2000.dot 14754556884 3.02663557699999 388136503.735606 44560066.0154452 1.96501966600005 1182090635.23756
0 atacseq_20000.dot 11187378708 40.5432214250001 4921585936.23531 414477397.377903 122.963471186014 17965573159.7089
0 methylseq_4000.dot 22500260922 6.151773077 600399210.265601 148464293.86633 3.60376684799993 2154888424.4421
0 atacseq_15000.dot 2223941232 18.7557079459999 1352083823.8603 113286540.052524 63.5224843890044 7408666535.64172
0 atacseq_8000.dot 2223941232 8.13058484900002 694971577.791925 55994344.2327096 13.939232228 3394028756.37401
0 chipseq_200.dot 41366257414 0.049355546 262276640.96718 31611967.0208333 0.00929759599999999 638833737.884673
0 eager_200.dot 19132169434 0.127475486 35526542.5854252 6207177.59632859 0.030512496 33292184.5470108
0 chipseq_25000.dot 4807293396 34.1160891149998 6802689391.94918 352193774.943936 308.798802748988 31416569028.4228
0 atacseq_4000.dot 2223941232 3.97568649200001 342730069.596102 28187394.3877331 3.17966987399996 1146155118.93278
0 chipseq_10000.dot 41366257414 8.29918764199998 16015520770.6945 1394507762.4864 26.9499560470012 39362311836.1092
0 chipseq_4000.dot 4605965334 1.934257985 1063884725.67065 71845793.3466845 4.1881002919999 4439899502.41425
0 atacseq_10000.dot 2223941232 10.166951934 884521863.456019 71671338.2925458 23.4155572600005 4409594761.72639
0 chipseq_25000.dot 3793245764 18.597125946 5733453616.36361 528668767.400286 376.337264516008 28480842372.6715
0 methylseq_25000.dot 17027257018 499.24809951 12771687121.5299 776127039.84353 1050.16248169498 35277720425.8831
0 eager_30000.dot 19132169434 129.485365021 6823020969.61916 490760902.240438 3494.03233192237 25401209206.1951
0 eager_2000.dot 8330435694 2.73517432199999 280642424.598674 21559597.0715637 2.132354977 789367948.595607
0 chipseq_30000.dot 5058052541 40.2351594879998 9143645470.52555 561976522.053228 864.23045622199 42701374744.152
0 methylseq_4000.dot 11897958606 5.59172048099999 1454293994.79481 107276582.976667 4.1374186329999 2896628522.1672
0 chipseq_4000.dot 4807293396 2.516865372 1044111989.80766 49047771.1809111 3.7292952389999 4037584215.63446
0 eager_200.dot 14754556884 0.130429265 15329879.2253493 6798400.83985769 0.031285031 17294673.9977946
0 methylseq_15000.dot 22500260922 121.528640549 2236244166.1791 572108991.80828 92.8281405210029 8220625041.44603
0 chipseq_20000.dot 32978181418 19.443167027 37422131345.7918 2084150227.21383 176.444748731008 85706294895.7599
0 methylseq_2000.dot 6273818718 1.432965457 232894458.208539 23584671.2370336 0.922511278999992 801274642.373181
0 methylseq_1000.dot 17027257018 0.530689776 514108531.169866 30242265.7880006 0.254417841999996 1277703090.40863
0 eager_25000.dot 19100037384 132.066048727999 5685015461.06221 395432466.902146 1939.64744461709 20946818986.6198
0 chipseq_8000.dot 4605965334 4.30431587299999 2183523482.40886 163478329.608906 20.6896496479986 9787978021.73941
0 atacseq_2000.dot 2223941232 1.448577055 139265204.934988 12193733.1645687 0.822921228999991 414110522.755071
0 methylseq_200.dot 6273818718 0.074914886 3010099.69466137 2955613.4875 0.014768076 3055376.06620446
0 atacseq_8000.dot 11187378708 10.589678278 1984770321.16659 158842659.296144 11.9743805409997 6534805149.75292
0 methylseq 8885797810 0.003205994 1401509.56837595 1402989.4375 0.000470997 1401461.25325621
0 methylseq_10000.dot 22500260922 42.32284411 1489603480.91877 379595112.716091 36.1305932890002 5247995808.3355
0 methylseq_1000.dot 6761426956 0.649858227 185247960.879593 14982048.994245 0.251049850999997 358171977.952237
0 chipseq_2000.dot 3793245764 0.926210723000001 449957045.470481 40410654.7020121 1.00669641499999 1435601683.23931
0 methylseq_25000.dot 22500260922 414.658797379001 3749854046.94771 934944011.443751 884.675011866966 13960333501.6148
0 chipseq_30000.dot 3793245764 36.3657400170001 7046375737.55117 630609599.449849 784.659041228998 34520940437.1137
0 methylseq_1000.dot 8885797810 0.635819248000001 243624261.671895 19510767.7882731 0.249056984999997 560949352.451103
0 eager 19132169434 0.036724093 33355085.151588 6207920.03347761 0.00892250599999999 32139354.4620002
0 methylseq_10000.dot 17027257018 42.554858141 5103496937.74063 309213541.067726 39.8732573090011 13910946865.4143
0 eager_200.dot 8330435694 0.134375463 4332366.96279532 3635674.04088078 0.031599215 7169401.14037252
0 chipseq_10000.dot 4807293396 7.40084187800002 2675922698.88121 136657047.234851 30.0978199589989 10878975481.3101
